,datenum,year,month,day,datetime,data_mean_global,data_mean_nh,data_mean_sh
18135,551986,1511,4,15,15-Apr-1511 00:00:00,285.038341016039,286.585334680599,283.49134735148
18136,552016,1511,5,15,15-May-1511 00:00:00,284.981866641601,286.48891646827803,283.474816814925
18137,552047,1511,6,15,15-Jun-1511 00:00:00,284.249444311704,284.974846886341,283.52404173706697
18138,552077,1511,7,15,15-Jul-1511 00:00:00,282.610044449075,281.693952055465,283.526136842685
18139,552108,1511,8,15,15-Aug-1511 00:00:00,281.007774049655,278.633721855973,283.381826243337
18140,552139,1511,9,15,15-Sep-1511 00:00:00,280.96826043771597,278.731823180546,283.204697694886
18141,552169,1511,10,15,15-Oct-1511 00:00:00,282.005185241788,280.841065048725,283.169305434851
18142,552200,1511,11,15,15-Nov-1511 00:00:00,283.009526678601,282.720096929441,283.298956427762
18143,552230,1511,12,15,15-Dec-1511 00:00:00,283.64633618444,283.962518073276,283.33015429560396
18144,552261,1512,1,15,15-Jan-1512 00:00:00,284.106138593368,284.785358536697,283.426918650039
18145,552292,1512,2,15,15-Feb-1512 00:00:00,284.488425021702,285.440765255788,283.53608478761504
18146,552321,1512,3,15,15-Mar-1512 00:00:00,284.82960624015703,286.082549894719,283.576662585596
18147,552352,1512,4,15,15-Apr-1512 00:00:00,285.069549729676,286.616543394236,283.522556065116
18148,552382,1512,5,15,15-May-1512 00:00:00,285.013317741942,286.520367568619,283.506267915266
18149,552413,1512,6,15,15-Jun-1512 00:00:00,284.281187531332,285.006590105969,283.555784956695
18150,552443,1512,7,15,15-Jul-1512 00:00:00,282.64210784797996,281.72601545437,283.55820024159
18151,552474,1512,8,15,15-Aug-1512 00:00:00,281.04016401523,278.666111821548,283.414216208912
18152,552505,1512,9,15,15-Sep-1512 00:00:00,281.000961684762,278.764524427592,283.237398941932
18153,552535,1512,10,15,15-Oct-1512 00:00:00,282.038160812508,280.874040619445,283.20228100557097
18154,552566,1512,11,15,15-Nov-1512 00:00:00,283.042717942604,282.753288193444,283.332147691765
18155,552596,1512,12,15,15-Dec-1512 00:00:00,283.679662838741,283.995844727576,283.363480949905
18156,552627,1513,1,15,15-Jan-1513 00:00:00,284.139498662386,284.818718605715,283.460278719057
